-4.792233389391722942e-01 5.849814451374477087e-02
-5.866589815806732000e-01 -7.582673055168423493e-03
-6.173932114929169268e-01 -4.709890733238947247e-02
-6.371011227395509957e-01 -6.087801255118503729e-02
-4.768095659177115087e-01 -1.304375911692660372e-01
-6.821357617297801879e-01 -2.206317463393847600e-02
-6.362389803613477390e-01 -5.943180023375868593e-02
-5.741022740733322527e-01 -1.117148180895823906e-01
-5.613993372864962694e-01 -7.778621537757353377e-02
-6.553154676548019753e-01 -9.933393866820611207e-02
-6.087400656652426356e-01 -1.454495608996857758e-01
-5.546231435860285996e-01 -1.043796865045660827e-01
-6.217611428888603076e-01 -5.055445501501245470e-02
-6.128133277547852531e-01 -6.432479343864014321e-02
-6.276565734090374660e-01 -6.400825056036611727e-02
-6.150185197053504860e-01 -1.744627884837400833e-01
-6.702513488009897991e-01 -4.731980153679404832e-02
-6.510368956851690925e-01 -3.557182467792266434e-02
-5.674652221202021174e-01 -1.832373776193420567e-01
-7.951537463645319548e-01 -5.946958335096035747e-02
-6.407914131296655880e-01 -6.914908888410128962e-02
-6.430404269573332110e-01 -6.587759757070771327e-02
-7.682073339377309962e-01 -8.026388726901341475e-02
-5.832364973493004978e-01 -3.537216329531192582e-02
-5.085719776599011421e-01 -7.245586615852089851e-02
-6.291945226051016693e-01 -8.482278022868786072e-03
-7.121752018903404480e-01 4.367273999745115154e-02
-6.303275859444924523e-01 -9.141205426287971059e-02
-6.917845049656221601e-01 -9.033055903879766424e-02
-6.534422722243188320e-01 -8.920361108358693114e-02
-6.120239462175482981e-01 -1.718422748609653716e-01
-7.637665033742939702e-01 -8.021076276340402544e-02
-6.242373708390811515e-01 -1.924603390222035249e-01
-5.484344088669731443e-01 -1.955572970891859275e-01
-5.221817711345608792e-01 -1.917450230896161623e-01
-1.812025364547026340e-01 6.435111942994268253e-01
-1.194257924803350662e-01 7.213594922767848638e-01
-2.318277910687663868e-01 8.638818662113231239e-01
-1.492710015544730651e-02 6.649876960552750793e-01
-1.512675461568290247e-01 7.903573109224121263e-01
-1.199976193607806829e-01 7.249437908182727597e-01
-1.510055976057230742e-01 7.651863373221572395e-01
-1.445831467527303738e-01 7.936087248158947283e-01
-1.072987212324299500e-01 6.833670063116195070e-01
5.373573736562076153e-02 8.284391777015920333e-01
-2.020107582026561266e-01 6.746190859557754660e-01
9.905151514654694789e-03 6.227267913872652771e-01
-5.871418850543197454e-02 5.683683612968867260e-01
-7.375650471752447090e-02 7.037858415637652243e-01
-2.391059150090071306e-01 6.066110854015156484e-01
-1.216100998683746909e-01 8.159186587842919280e-01
-2.199914067262960238e-01 6.746968986486227005e-01
-1.617880767133892395e-01 5.814224516250917629e-01
-1.773680610387319556e-02 6.574498342935719553e-01
-6.977245123220081335e-02 8.134642273493218889e-01
-8.391151739605848259e-02 8.054892927671969405e-01
-1.769405005421312294e-01 7.501041326251702834e-01
-1.927637035756160633e-01 7.152748083142943525e-01
8.315339212007014091e-02 7.831277381122037085e-01
1.017785819593378105e-02 6.623231297210799839e-01
-7.460259288492798735e-02 7.285122691998615618e-01
-1.181763160351475411e-01 8.435104260607627635e-01
-7.943722785066245629e-02 5.985506095798078796e-01
-8.239816434189600747e-02 8.333235928734799014e-01
-1.492763030438605532e-02 7.433678764084121759e-01
-1.080537934248298471e-01 8.508904297324519916e-01
-3.116058049438172328e-02 9.224806724830674209e-01
-9.695173043102375821e-02 6.809721854544634745e-01
-7.874057827650063346e-02 8.671865922693047235e-01
-1.982936188367582508e-01 8.239870086887282064e-01
-2.090212175211074719e-01 8.021054805504787000e-01
-1.986126488641570820e-02 7.807466480948017651e-01
-2.793677127519217374e-02 7.674425931135294698e-01
2.055498682471396110e-02 7.237056032337514377e-01
4.157469316235770651e-02 7.612649974663263652e-01
-9.015432953242599745e-03 6.504575359945137247e-01
-1.158728141973462966e-01 8.262328667338832977e-01
-1.720355231502198878e-01 6.347718840728769907e-01
-7.644305905028017656e-02 6.625928253546086166e-01
-2.355255603288379795e-01 5.873338010708640811e-01
-2.260444838669501411e-01 6.692606988381798461e-01
-9.733684370632339489e-02 8.116738196834180075e-01
-1.052437725365539950e-01 5.856879406829780255e-01
-7.321423022036674388e-02 8.028017911709465215e-01
-1.795505543201511012e-01 6.313852648380299248e-01
-5.332771411138664125e-02 7.237986810988882302e-01
4.595465698427791956e-02 7.201623644237248323e-01
-5.203354244769219095e-02 8.258239434646360566e-01
-9.190525184840564465e-03 7.498182091988061515e-01
-2.031307391618951963e-01 6.799762932841625362e-01
-1.237182764923529382e-01 6.422549534947067373e-01
-5.027616638225723689e-02 6.757869138351920713e-01
-1.224334558488839736e-01 7.611678382575344237e-01
-2.079007825092766271e-01 6.613303793277395259e-01
-1.427186475137617594e-01 8.728188024706217130e-01
-1.056113734265788362e-01 6.379088613659357199e-01
-1.470795016202169070e-01 8.198765053809484726e-01
-9.880946947017488213e-02 6.479932476920464701e-01
-9.346606212188651730e-02 6.675375320144623092e-01
-1.159152477586726099e-01 7.742289395316518386e-01
-1.961980493190382951e-02 7.445076749383610082e-01
-8.694723497338131823e-02 6.883220579801787586e-01
8.483948681662614733e-02 7.281848188647398468e-01
-1.439939505719265433e-01 6.690343476299585035e-01
-2.130973153969722145e-01 6.635028295523504038e-01
-2.494409283559921586e-02 8.565450453093437222e-01
-4.465849615383816335e-02 6.771187964130671588e-01
3.225822147726531419e-02 7.685360474464736358e-01
-1.968639644086833673e-01 6.210715682213261424e-01
-6.940927592869967910e-03 6.899151871262282354e-01
-1.526682002672303529e-01 7.121107248292866121e-01
2.050952476776168876e-04 7.376649787642659550e-01
-2.012342483585915220e-01 7.097676807979854674e-01
-2.861468489127445836e-03 7.592926290082308016e-01
8.289648463280305246e-02 7.506378251317525896e-01
-9.887187582635212357e-02 7.166388097258227230e-01
-1.515979865801511950e-01 7.047155322693062773e-01
-6.012343978075149198e-02 7.406154272879289513e-01
-5.455421629395308669e-02 6.945472935429626293e-01
-4.221090474108721985e-02 7.400886800327139969e-01
-5.558345146707818762e-03 6.610211838667583439e-01
-1.249280029631009425e-01 7.763002297521016670e-01
5.541216837814964824e-02 7.068213429690635152e-01
5.798362135963359976e-02 7.202083078068176603e-01
1.129302848491120226e-01 7.450090667809342593e-01
-2.425564552937386348e-02 8.056230329760583064e-01
-1.386454945566369945e-01 7.081505272116167538e-01
-3.154665249167591667e-02 6.730814093582573321e-01
4.881281145242850894e-02 7.816175567674633617e-01
-6.711408758320733248e-02 7.675708087154997639e-01
1.487380958950340615e-02 9.211693949541136517e-01
-1.356032100590756906e-01 7.700271515564685032e-01
1.725880628665665828e-02 6.769139872325417029e-01
1.312369622370549160e-01 6.987417504841052507e-01
-5.088467504741532588e-03 7.005362143376366868e-01
-9.963724240906157714e-02 6.785526206259271387e-01
-4.869279119607702183e-02 6.678829922141309439e-01
-2.608029409793583692e-02 7.052695283918372082e-01
-2.929369263226510450e-02 6.967987844016392263e-01
3.778591189363732228e-02 6.340227431399236835e-01
-3.647528736846829267e-02 6.996275595921634949e-01
-9.707286518395777386e-02 7.701388631749556124e-01
-3.238894546407668218e-03 8.489720402266247579e-01
-3.156194397221794012e-02 6.906926662052407240e-01
1.898683675558970885e-02 7.528818056194366282e-01
-3.089920278376172280e-03 7.551476517279616107e-01
1.633593731902151236e-02 7.108951686909640300e-01
5.751555463255078604e-03 5.799850430578300520e-01
-2.191822604877983333e-02 6.629291711265929976e-01
1.066580732306567358e-01 7.576144249624657823e-01
5.315875694848180844e-02 6.078994413485141468e-01
-7.952781495078711793e-02 7.770987519122214415e-01
-8.867789935445247185e-02 6.796813414420401767e-01
-1.600800461859762658e-01 7.979006314924061982e-01
-2.631768979802106764e-02 8.364931376173490030e-01
1.685994959567931883e-01 2.512616617210639003e-02
1.211441712388920955e-01 5.200936279531910567e-02
1.224250351771960094e-01 4.556783117551567452e-02
2.313182648359407012e-01 -2.866141497791375309e-02
2.851098965430323706e-02 1.274162465812227196e-01
1.197520216199080278e-01 1.211009614993048544e-03
3.318122341961382560e-03 -3.646336567809108087e-02
1.578930939111643228e-01 -8.175901505773193467e-03
2.818823002023887470e-02 1.323701122563153421e-02
1.545122012504586695e-01 -9.027172258231253021e-02
1.155470948476353676e-01 -8.122500508377615558e-02
2.010436870435674261e-01 -1.048130660144463711e-01
1.711975111025705598e-01 -1.297536609769055216e-01
2.832347069556210850e-01 -4.495076691350352593e-03
3.818766389588751364e-02 -5.247472450562357810e-02
1.497695787996747019e-01 3.508412718938885844e-02
1.527184629805882210e-01 -1.106616316824589885e-01
1.206095144421983761e-01 6.615819173330667047e-02
1.956645222374173154e-02 -7.572413612026961116e-02
1.950222081655000606e-01 2.347122970685554255e-02
1.213887395900911798e-01 -6.251845228038141467e-02
1.062292492264150096e-01 2.080025108983907245e-02
1.124593289280193392e-01 -1.156336276514109418e-01
1.727794798344215454e-01 -7.389872627636356883e-02
2.388277285620277191e-01 -7.462120332824113966e-02
4.184345672183227560e-02 -2.473306672961577135e-01
1.348559288350740515e-01 -1.588656076590493627e-01
1.413941147206561055e-01 -7.779140854574848052e-02
2.093748315349384104e-01 4.383171166569485577e-04
1.799719734079854305e-01 -7.361864335252879532e-02
1.917385930958852014e-01 -1.436089456664709496e-01
1.072029265470809678e-01 7.397141383915553647e-02
2.343522861001580693e-01 -9.480289592791621422e-02
1.698113436137848875e-01 9.814981290373461786e-03
1.253216832056704422e-01 -6.866325201212411522e-02
6.869714674369141461e-02 -2.989587354787632059e-02
9.185004900314895637e-02 -9.199390226402433257e-02
6.124324591648006022e-02 -9.471483476974446036e-02
6.972192495041518168e-02 -8.447398081436033324e-02
2.169103558049086111e-01 -1.346725775311983508e-01
2.065749260445144952e-01 -1.280747647203831496e-01
2.145069090291014113e-01 -1.018042015585230581e-01
-1.695528592431125303e-02 -5.858940550850483264e-02
7.297438981671737490e-02 -1.036568685941497703e-01
1.760772906657019909e-01 -1.867024622092028352e-02
9.481160028393155470e-02 -1.593405334779580684e-01
2.312191190698740240e-01 -2.439152248033334830e-02
8.794058990445598190e-02 -4.029080121459486380e-02
2.324390828469197201e-02 -6.660754378784296270e-02
1.437134392481796974e-01 -5.178634576719857996e-02
8.563526191903811369e-02 -8.209896066785009328e-02
1.581972299570033880e-01 -6.590352802132282140e-02
3.239903198474797241e-01 -2.691070808136394182e-02
3.498948509382511507e-02 -1.637000409780710597e-01
1.213340204085181506e-01 -5.023154623808016167e-02
1.159692753049644531e-01 1.133596370294553124e-01
9.256613783159803321e-02 -8.333044486030954934e-02
2.855968879602400756e-01 1.606836504746637917e-02
7.620657286455195800e-02 9.137233513476880620e-03
7.434961468606877955e-02 -2.060699867330548218e-01
-8.221725713242096223e-01 -8.797952017942172187e-01
-8.151433299008112865e-01 -7.355351081649047496e-01
-8.162309048369238429e-01 -8.132909283206609663e-01
-1.069374655382564043e+00 -7.770273244262505541e-01
-8.772210130114092008e-01 -8.513576960411901595e-01
-8.041197056036083479e-01 -8.039621355678912007e-01
-9.203974157088871122e-01 -8.669917812957863568e-01
-7.908990158624147337e-01 -8.452383865079314829e-01
-7.767521002045566503e-01 -8.108756544487225604e-01
-9.407835315166778178e-01 -7.950652873406226506e-01
-9.285582703259893655e-01 -7.531868461383111057e-01
-8.790792663697662990e-01 -8.484964983704333941e-01
-9.659938207187478421e-01 -7.150830440131176191e-01
-8.511520941001613494e-01 -7.190042431837700976e-01
-9.165484781234443101e-01 -6.839065180740907524e-01
-8.737099852904696151e-01 -6.088007199315803586e-01
-7.858567426784694998e-01 -7.073868234252697063e-01
-8.741377025276310109e-01 -7.660243431209786680e-01
-9.121295256252879291e-01 -8.182220886578012164e-01
-8.353297482955944764e-01 -8.150040565359549793e-01
-9.146965938444661104e-01 -7.795576725929284079e-01
-9.195521621901188158e-01 -6.427257209323765652e-01
-8.582608359172951840e-01 -9.572286353334146236e-01
-8.082172051101791377e-01 -6.859725511557210886e-01
-9.492208803725010746e-01 -8.323982156420680623e-01
-8.475892088803119728e-01 -8.977697019197156125e-01
-8.818433721857272811e-01 -7.676751164396724558e-01
-8.587282277603742742e-01 -7.121460485500931137e-01
-7.494131942616250042e-01 -7.641331634895799363e-01
-8.600990989513817020e-01 -8.023588603918536677e-01
-9.391518644276445338e-01 -7.283533121501530871e-01
-9.037777507420207135e-01 -6.852284726435043938e-01
-8.598071262410976745e-01 -8.186906650874992142e-01
-8.405939947122750278e-01 -7.389149874114054883e-01
-8.715642008988404577e-01 -6.281601509634646696e-01
-8.480132193782699002e-01 -7.370553136323279020e-01
-8.247132640885922461e-01 -7.963005100556551641e-01
-8.608921450116913121e-01 -7.630670071064219462e-01
-8.988876429701347925e-01 -8.331681426278911839e-01
-8.628149214399093436e-01 -6.553150313298301555e-01
-7.263531594991886609e-01 -7.097723559530605408e-01
-9.673600973054194974e-01 -6.777691769293753277e-01
-7.235463355295366217e-01 -7.735530999574730115e-01
-9.708546226914874788e-01 -7.742550938888214107e-01
-8.739442231819545270e-01 -6.841657159023953882e-01
-8.923123077045794771e-01 -6.865872170014111209e-01
-8.903580810384817967e-01 -7.104327939192939256e-01
-9.247665819195064474e-01 -7.493184990242276466e-01
-9.176253802320830655e-01 -8.021990927394814230e-01
-8.851870418396758922e-01 -7.437651764016126599e-01
-8.751629378253020786e-01 -7.407781446368778555e-01
-7.778921498053770200e-01 -7.328060998687003780e-01
-6.846971950262246143e-01 -9.339253987429474435e-01
-8.759752271311552763e-01 -6.696232110949863481e-01
-9.410518714392067663e-01 -7.441614611328595252e-01
-7.940560162764965790e-01 -7.558772578949776166e-01
-9.405751598781363354e-01 -7.401249295006067097e-01
-8.037484293397830770e-01 -6.884787680631614393e-01
-9.237245213267064603e-01 -7.030287886569024369e-01
-1.045921136389382777e+00 -7.804943090849257858e-01
3.989679240697620033e-01 -1.871200399621488208e-01
1.869843240968138143e-01 -2.047557401785064235e-01
1.629346319219261430e-01 -1.720436319251182622e-01
3.406129681152997302e-02 -2.158447287872457820e-01
3.649591179544938169e-01 -3.239733110836544583e-01
3.087249129452792062e-01 -2.980539695520162402e-01
2.736782637424160503e-01 -2.791106075072221082e-01
3.643993210400851557e-01 -1.745657282848706582e-01
3.023666463101098989e-01 -1.647607288382544888e-01
2.231155392028158213e-01 -2.836373469858368135e-01
3.501896725908011376e-01 -1.638631002804941672e-01
7.175785007468207799e-02 -1.305831741818477831e-01
2.304171880703334840e-01 -2.148622389457476023e-01
2.707734333877718780e-01 -1.979242635123583394e-01
2.877164184361119537e-01 -1.493585358316864009e-01
2.897021141408711031e-01 -3.838724313514846331e-01
2.153435708618533506e-01 -1.107349563496794614e-01
3.410414758218110465e-01 -2.323475380304849958e-01
1.566612969451391946e-01 -2.954090087011294052e-01
2.606592798017285939e-01 -2.252896776169618087e-01
5.503305367918192026e-01 -2.019269171946521668e-01
2.415526706377999766e-01 -1.356649462129578265e-01
3.678722775065151329e-01 -3.110403543550267491e-01
1.377686543444850420e-01 -3.093315910641881716e-01
1.857964090587276573e-01 -2.557643032709140951e-01
4.022544647672656737e-01 -1.797010636781057047e-01
1.619227673382283295e-01 -1.552724477834482864e-01
1.900638423430755508e-01 -1.858817884731039094e-01
1.849094323971660625e-01 -1.543089807311227579e-01
1.725567763052839321e-01 -1.839281768863900712e-01
2.625424311033018876e-01 -2.217230024490176588e-01
3.060973021283408535e-01 -1.668657948350731335e-01
1.892354827758337965e-01 -2.575269448066241917e-01
1.574561865649445891e-01 -1.318558714489265205e-01
1.381586928391805857e-01 -1.279752390252704708e-01
2.690076467476723021e-01 -2.033202184721048800e-01
2.471589998171421498e-01 -1.555466197604123690e-01
1.630659555159779672e-01 -1.902032612289580871e-01
3.076937569411646312e-01 -2.355269226044324760e-01
2.106376465212253801e-01 -2.279467882908311482e-01
2.008789582533403728e-01 -1.294007807676262056e-01
3.102011923239021973e-01 -2.121627839746080824e-01
2.479325975119119618e-01 -1.976929900661168749e-01
2.029152087466197518e-01 -1.918253819505242597e-01
7.120151149268641455e-02 -3.458895920873051866e-01
2.806085303150260835e-01 -1.738583034380110637e-01
1.936954433274152287e-01 -2.598103032641395638e-01
1.336887207401387390e-01 -1.783681610130950501e-01
2.656313659463514498e-01 -2.160688577082866269e-01
2.132874044877682285e-01 -1.499160378119433479e-01
2.646277215571948838e-01 -1.883957973969965782e-01
2.260821181331927610e-01 -2.940592393006673522e-01
2.893898591483953231e-01 -3.068646404334602895e-01
3.576381491797749335e-01 -2.578395862581592812e-01
2.183819034182764018e-01 -2.110926126274587644e-01
6.033665920548494932e-02 -1.499741751508285037e-01
3.388589161200105115e-01 -3.477329470864858330e-01
1.685596185110502243e-01 -3.366543846607564228e-01
3.222009678099175267e-01 -1.765031635399096632e-01
1.697222408910515346e-01 -2.102925405123146907e-01
-2.311978610138247514e-02 1.483610409603102476e-01
-4.333917951606987284e-02 9.328691388820320451e-02
-1.868595116117451882e-01 1.989759873711869076e-01
-1.756758829422095103e-01 1.508149715910043209e-01
-5.863544180360505398e-02 -1.987501320500729973e-02
-7.631178459864788877e-02 -1.279113734136011482e-02
1.207912291857313747e-01 -1.803451526462565568e-02
1.138184751411759621e-01 2.767646706382142358e-02
-1.675299115425954444e-01 1.154201515965297409e-02
-1.368060876970277895e-01 1.395071085144086731e-01
-1.064013441608349653e-01 7.416647518623213642e-02
-2.582214479530904883e-01 -3.173171221591675195e-02
-2.105696120078566214e-01 2.467412085620363515e-01
-5.359335969216916934e-02 -1.663775260616215390e-03
-1.049834918070130935e-01 2.903205789885870969e-03
-1.022221048041740410e-01 7.529783113146856777e-02
-7.562766281465364837e-02 1.120100480785628516e-01
-2.438741013239414945e-02 4.263824951792804380e-02
1.087408261263450027e-01 1.035706037120652789e-01
-1.881451306880252139e-01 8.528976848435146363e-02
-7.515761400730093522e-02 1.259912004029676569e-01
-5.382579142118083110e-02 1.785814451795026958e-01
1.011594982239678031e-01 1.398110999873841964e-01
-2.296138628542882532e-01 1.967166189003408672e-01
-3.280842359957279741e-02 1.119700478397325921e-01
-1.680919413001027984e-01 2.154935939516977594e-02
-3.238966395814750487e-02 4.977147689872768455e-02
-1.445448297424201667e-01 1.330707638560240103e-01
-1.538629637540684936e-01 1.978491394671659798e-01
-9.065506702319550691e-03 1.130288445243205625e-01
-1.603780014368175189e-01 1.875201950111677895e-01
-1.205847662863681613e-01 2.385786116087703912e-01
-5.855880914427345069e-02 2.091726115323541690e-01
-8.267004391633678284e-02 -2.564763966025063180e-03
1.153385023549346744e-01 6.880722926245952387e-02
-1.227233116220359382e-01 1.010035843230317198e-01
-1.394807715659130976e-01 5.071801513798827876e-02
-6.981261508705124963e-02 3.202938712556184508e-02
-1.519459237609116498e-01 1.138990157895867356e-01
-2.008911606142457784e-01 -2.396352138315691049e-02
-3.242215247691010438e-01 -3.619127400327463995e-02
-1.785014170879729023e-01 2.322581868495304791e-02
-8.194892178634347046e-02 1.374116621583911235e-01
-2.090527359661766560e-01 1.252899973129290578e-01
-5.599037917230016703e-02 9.549261862180233318e-02
-9.740020876002154770e-02 2.152171797415431409e-01
-2.050623377546847148e-01 9.276202700202104690e-02
-1.816946436689239053e-01 5.133782991093985282e-02
-1.634675062911254972e-01 6.253176232177018457e-02
-5.766197505094467629e-02 1.613309927188568138e-01
1.034463758805876377e-01 1.422479557295604213e-01
-1.102894526737772246e-01 4.909603509543284533e-02
-8.042870127458248697e-02 -1.847994959100038304e-02
-1.016043656559198760e-01 1.096763595325341012e-01
-1.721204693927276541e-02 6.388922653950115937e-02
-8.574125325529632913e-03 9.262241267820935098e-02
-4.586632964438569493e-02 7.895792999096878928e-02
-3.272928972590319896e-01 1.292219184063309045e-02
-4.749190773348301031e-02 8.122423032850496771e-02
-2.749350492438491500e-01 2.188277874287800073e-02
