3.219657309174856863e+01 9.743087671189901755e+01
3.279156068493345799e+01 8.891443612482102310e+01
3.311558636624646113e+01 9.778957822154995938e+01
3.286583418174885196e+01 9.360909499903465303e+01
3.392409294602973802e+01 8.248328306446420299e+01
3.221912719695252747e+01 8.538204131096358651e+01
3.449632457439122390e+01 9.129425491135687309e+01
3.370966598877852505e+01 9.041401765611934138e+01
3.144575216788052785e+01 9.480278319146354704e+01
3.504543418935843135e+01 1.030178069353894301e+02
3.141948936900528722e+01 9.212439248912387768e+01
3.211822036413130377e+01 9.093060786050472188e+01
3.279799375688354957e+01 8.724250135026173325e+01
2.998671142009588664e+01 9.077595314205782984e+01
3.212769359324455110e+01 8.357285437084030377e+01
3.327851371910153233e+01 8.706547897385550527e+01
3.237042214865164880e+01 9.175471688775313339e+01
3.020514830577868182e+01 9.745414658318756551e+01
3.284089871649695169e+01 9.603135282764021952e+01
3.175581634142216103e+01 9.050508004162774967e+01
3.133971633180163607e+01 8.763562335345623922e+01
3.306305497917526282e+01 9.391399592593114676e+01
3.219325577661508930e+01 9.871007541418893538e+01
3.318458120808509193e+01 8.846011085406949803e+01
3.155657535674107450e+01 9.915014479063481190e+01
3.327941799005834156e+01 9.575760284720743698e+01
3.303937917264097734e+01 9.206510207709843030e+01
3.312290068001701115e+01 9.034725181909131209e+01
3.049034195603511677e+01 8.704358569696577774e+01
3.252582329408309647e+01 9.074194158231212270e+01
3.359354832825820836e+01 9.009716272807696669e+01
3.113950177571839006e+01 9.082589000513483768e+01
3.317561766041677629e+01 9.474924337722819701e+01
3.278149061710758616e+01 8.689690814554596443e+01
3.272935772369741869e+01 9.158614693815935937e+01
3.381832123415355085e+01 8.461961354235820920e+01
3.271978298837916554e+01 9.515867053023116284e+01
3.356294206036287875e+01 9.064090171297350196e+01
3.208516593521782312e+01 1.030715903280086394e+02
3.203651253392444431e+01 8.858615810830741566e+01
3.182478651965095295e+01 8.792204621064006176e+01
3.309015699198000959e+01 9.166758436794691534e+01
3.126493061939968143e+01 9.275325262242691338e+01
3.060753972029760561e+01 9.357781203608719522e+01
3.119642301054994604e+01 9.562750824140422878e+01
3.190790655831445832e+01 9.689510661428190019e+01
3.233501323343324430e+01 9.513597545841653869e+01
3.329338740762894844e+01 9.075215240934825545e+01
3.067594785203097274e+01 8.605227254883881471e+01
3.239370476178401503e+01 9.456588500464154379e+01
3.265797026003689041e+01 8.886167107821877664e+01
3.128642401388926686e+01 9.885825898791566146e+01
3.367482701160478342e+01 8.841091828186800683e+01
3.450819701027895547e+01 8.498280232516508192e+01
3.270299042945458723e+01 8.810090569123613591e+01
3.072218815994292385e+01 9.022626595263301397e+01
2.895325480546850727e+01 9.767920467385003747e+01
3.237325608855314840e+01 8.974450602326254511e+01
3.073911319530962771e+01 9.900915742441684131e+01
3.196219091050735628e+01 1.006225752615817726e+02
3.142277316338547166e+01 9.237511837709070051e+01
2.928952113371336452e+01 9.398000977357745001e+01
3.218108902931842863e+01 9.050313595501108921e+01
3.247296294350599055e+01 8.982748892547930097e+01
3.226641157826797013e+01 9.447058173403209480e+01
3.218010490605078644e+01 8.698254670651810727e+01
3.118979454388444950e+01 9.214085272843905727e+01
3.120464786908808819e+01 9.823155948026202111e+01
3.015985204763740057e+01 9.269422419600526553e+01
3.080840898704790121e+01 9.608091534773825515e+01
3.303146927740434791e+01 8.922938842816607519e+01
2.974491111679395772e+01 8.783690950462489866e+01
3.228519705601427603e+01 9.163410293513828719e+01
3.031601652146716575e+01 8.875176050203781131e+01
2.912389003051653447e+01 9.194592811813076594e+01
3.238990898323926615e+01 8.803061230706684626e+01
3.121922944683046808e+01 9.081072569107939785e+01
3.463184496242720911e+01 9.559691112736281582e+01
3.240350554073044975e+01 9.552262335140619598e+01
3.147214943044842883e+01 9.445256874470651098e+01
3.259473716330590776e+01 8.720343946381906619e+01
3.217885015527904358e+01 8.808347504332257927e+01
3.157191794006097751e+01 9.460373704059564659e+01
3.203666866253543333e+01 8.643178141530181335e+01
3.251983849611520583e+01 8.710720656729779421e+01
3.289473773674533419e+01 9.832512765968434110e+01
3.236709820463302378e+01 9.398248000800666091e+01
3.358067703171256113e+01 8.462737928848407876e+01
2.980284397541000274e+01 8.943875336508105534e+01
3.013516647645896640e+01 9.373485573187100783e+01
3.217701704269597229e+01 9.319994520614342548e+01
3.076489155526169839e+01 9.779792161161762465e+01
3.408756887437645133e+01 8.459483486504680627e+01
3.027691653687391593e+01 9.194388255041916125e+01
2.965074746447385223e+01 9.022144975359800867e+01
3.135973138176006714e+01 9.427631862806053675e+01
3.282345379583686906e+01 9.322188342729207022e+01
3.185530570720197119e+01 9.207120220592464932e+01
3.108640370116893337e+01 8.761293180265857927e+01
3.291476932034694158e+01 9.833371393102153490e+01
3.376530808595663302e+01 9.194595428475774668e+01
3.265447919101330854e+01 9.671591013904220802e+01
3.259470462218029496e+01 8.623852429864902547e+01
3.219058061556979311e+01 9.358041815901049176e+01
3.053104506297614051e+01 9.484930857822743633e+01
3.121930883754584940e+01 9.537931320442392291e+01
3.245917600608728293e+01 8.653616478038269122e+01
3.191324540614456495e+01 9.107537609540443668e+01
2.972714651328874069e+01 9.787394348742607519e+01
3.203079425978623362e+01 9.025198745429271696e+01
3.389626605142261440e+01 9.460029227654646888e+01
2.981652583371912968e+01 9.256556098741710059e+01
3.183995273329373177e+01 8.838355273950647018e+01
3.278113240043054333e+01 9.351946232665281400e+01
3.058822230406918052e+01 9.377225853084527785e+01
3.309885443790928861e+01 8.968767261159005955e+01
3.117260255149621528e+01 9.107111583171420932e+01
3.184189985626083441e+01 8.628859926140158620e+01
3.121833958692824851e+01 8.999897121519619247e+01
3.368039847387191088e+01 8.776900834055116718e+01
3.227266393432234537e+01 9.144029177337114334e+01
3.334227734347812344e+01 9.217943020779463836e+01
3.359317531162864157e+01 8.634747075855348442e+01
3.247453639689260996e+01 9.571098336996492151e+01
2.918892410991763953e+01 9.573878576066927337e+01
3.423466010232930756e+01 9.622383194641076898e+01
3.272408758726999878e+01 9.741798586255671921e+01
3.115893474391298312e+01 9.470565962769944690e+01
3.226801389900467854e+01 9.352461501650942921e+01
2.947038917610585784e+01 8.740434108806472580e+01
2.964883574551134870e+01 9.353271554458626724e+01
3.258105518162957281e+01 9.845138411956158109e+01
3.228543245066131107e+01 8.995284764278741818e+01
3.053603438295865757e+01 9.435168908010464861e+01
3.169906864800132951e+01 9.754397478134072230e+01
3.041273766789318600e+01 9.901395679680464923e+01
3.249455211038008429e+01 9.353397164013203735e+01
3.218276917545271942e+01 8.964865234892035062e+01
3.159265240656994678e+01 9.612246409940439662e+01
3.305994578076830237e+01 8.711233156995771765e+01
3.249778976258181018e+01 9.132293281573571164e+01
3.079343534780996450e+01 9.355411355387047934e+01
3.230207765055494917e+01 8.763631152299444693e+01
2.957308525752103634e+01 9.267402362245644554e+01
3.338618249536930449e+01 9.108469967143537360e+01
3.138828457348865797e+01 9.055849692921971439e+01
2.933574372187928603e+01 8.734787960724533207e+01
3.091902475188523169e+01 9.590199313697156924e+01
3.136464002183896227e+01 8.983519612550966826e+01
3.052606815231955650e+01 9.173235564637786865e+01
3.333509251869035950e+01 9.125345640445199535e+01
3.274648524193679577e+01 8.872809747108652800e+01
3.192596523374627893e+01 9.583609787804311964e+01
3.087493578181366516e+01 8.927466756679474713e+01
3.055990399859696183e+01 8.959513785370380390e+01
3.300450690669536158e+01 9.624896765979889324e+01
3.488692620654290977e+01 9.414569155463536276e+01
3.306403515960542450e+01 9.457458261270063815e+01
3.166947664096683468e+01 9.082381830161973824e+01
3.015514618411963355e+01 9.835648362276486978e+01
3.283029712349078011e+01 9.332577810811785923e+01
3.106556611252558042e+01 9.515560754657030884e+01
3.311220052311007578e+01 8.947792336526170232e+01
2.962637113696835911e+01 9.724404810627095230e+01
3.139213555964910896e+01 8.814842194627760819e+01
3.133789260691802525e+01 8.210582691761939600e+01
3.207479561060192452e+01 9.433205413297487496e+01
3.202826840846402945e+01 9.910205591711698503e+01
3.259537808573402629e+01 9.242241494697947246e+01
2.993123509318882469e+01 9.728565301813272015e+01
3.283237144522316697e+01 8.736912264739976308e+01
3.052177994860729271e+01 9.251246880811407891e+01
3.335553715536368458e+01 9.154371887638129124e+01
2.993825589820847100e+01 9.076408374616644892e+01
2.968915488697693306e+01 1.007766285192046354e+02
3.010237390400103408e+01 9.135971788518395442e+01
3.260570929988047340e+01 9.054025004931590104e+01
3.234899790489888716e+01 9.732495164245912633e+01
2.985472314828414042e+01 8.727129661170857844e+01
3.367750754588517736e+01 8.530731334159327162e+01
3.320271301138649278e+01 9.714676268870090325e+01
3.211649941849668721e+01 9.633487681643232747e+01
3.118807003016922508e+01 9.428063727004521866e+01
2.918379174902940321e+01 9.748861278714016976e+01
3.172665502187735953e+01 8.810692818432426066e+01
3.158568021717644925e+01 9.144279189083708559e+01
3.506844722072084153e+01 9.496742013736673016e+01
3.424300727388035881e+01 9.539491367340825434e+01
3.273884920853706859e+01 8.756738424393630282e+01
3.128243315156194626e+01 8.726473371090435194e+01
3.034972758084321853e+01 9.901305778141131952e+01
3.234990010649224246e+01 9.175452898554355841e+01
3.244909378680173262e+01 8.751050541651892445e+01
3.383005082711166267e+01 8.840991954420208288e+01
3.319447363478003155e+01 9.337139910970702772e+01
3.512009592598361252e+01 9.389641814850703838e+01
3.102221445481902862e+01 9.035904565323322402e+01
3.204280535041129951e+01 8.718958144905835184e+01
3.222193055374650328e+01 9.672249148110525141e+01
3.306162970289918235e+01 9.019312890553551654e+01
3.515850992900222849e+01 9.166019699827761258e+01
3.302274169428824990e+01 9.195412369395658914e+01
2.980359549871531044e+01 8.652320656411417588e+01
3.082529292844036206e+01 9.397109441528721163e+01
2.901362317051383855e+01 9.074573613149557616e+01
2.827323710609378438e+01 8.942254788020720468e+01
3.143380515834692801e+01 9.492396391729640470e+01
3.052110963752716444e+01 9.204025916769107596e+01
3.449730235782067922e+01 9.786219188785233314e+01
3.189586526299902403e+01 9.048965942188969791e+01
3.141745647649839057e+01 8.746244016994968717e+01
3.139856726124631692e+01 8.858228226611760192e+01
2.991767941399430342e+01 9.327899254934600037e+01
3.016224739647726238e+01 9.084624498107945101e+01
3.228936165453458074e+01 9.008832609460181118e+01
2.924139970158955393e+01 8.675591864636059825e+01
3.447272401085137972e+01 9.027977463518104173e+01
3.285033015011904212e+01 9.532980737275973127e+01
3.117231089314232051e+01 9.208007641233704987e+01
2.950125299243362420e+01 9.471059608134071084e+01
3.307616988364225108e+01 8.782526447034346972e+01
3.179527497325368657e+01 9.285168158629689117e+01
3.315002485711125502e+01 9.669393159797425596e+01
2.863696640856165132e+01 9.212181191454295970e+01
2.965883971554432108e+01 8.643447038269360405e+01
2.767283186554568886e+01 1.035268446768437940e+02
3.182223288109921100e+01 8.610853059767694617e+01
3.120662303064811027e+01 8.922721699365581571e+01
3.232748708457551601e+01 8.936373034358759071e+01
3.238766964369892776e+01 8.568286991623108406e+01
3.318931271715467091e+01 9.132076514560260705e+01
3.454115209121623309e+01 9.350910989004198370e+01
3.389219196463896822e+01 8.801720553781213141e+01
3.527038309244934311e+01 8.701307163981968529e+01
3.240355850376366931e+01 9.122259007330882241e+01
3.075491683704980517e+01 9.509925282645028233e+01
3.152052996176819022e+01 9.140511819572022034e+01
3.309660128922205047e+01 9.420518221419737870e+01
3.148915898015071591e+01 9.988115252931409316e+01
3.059212676972742173e+01 9.043257738299911352e+01
3.444005052046381365e+01 9.167796614614772466e+01
3.161686954153242368e+01 9.564329867279266750e+01
3.171142095253245330e+01 9.377452274972921487e+01
3.124578813969785784e+01 8.449334786786675977e+01
5.121504857168571334e+01 2.444774569343060122e+01
5.577234743096230574e+01 2.270236684523624859e+01
5.345105832691867676e+01 1.816997775865976550e+01
4.831332059071271345e+01 3.399423434865240523e+01
4.543691989955619448e+01 2.190854792057226774e+01
4.731552422553878046e+01 2.616015747964055294e+01
5.311762295794559918e+01 2.384697213512098202e+01
4.592953184535824107e+01 2.738721996967774430e+01
5.138380839306977776e+01 2.425283251469659263e+01
5.141839338163422468e+01 2.872082322939358789e+01
5.014885397247402210e+01 3.133623296156680027e+01
5.291309563698492013e+01 3.483906043305361067e+01
5.120285118454820150e+01 2.314119678322487061e+01
5.267271725613991862e+01 2.339097264378492369e+01
3.719270281878330309e+01 1.887671933349105302e+01
4.605642923785109843e+01 2.135240637115665407e+01
4.565576769076866981e+01 3.095806151704082509e+01
5.042110004273946089e+01 2.828654685624939447e+01
3.466597469874690773e+01 2.233874833233126722e+01
4.192924559388860217e+01 3.073849640281239814e+01
3.595876685102844306e+01 2.893366071863693634e+01
5.507957899569905891e+01 1.832166136860742967e+01
5.192653572525631489e+01 4.344655568402299650e+01
4.654733458238813881e+01 3.481295925277539993e+01
4.332449704865528872e+01 2.194092371173823608e+01
5.405504477433920840e+01 2.765992685246611771e+01
5.373161197683167956e+01 3.587591011093243765e+01
5.014907947114758002e+01 2.924638488698890981e+01
4.263965949944292788e+01 1.984598490860732056e+01
4.988949755536275177e+01 2.213691531601895690e+01
4.878394422579591350e+01 3.290444017318890246e+01
5.495713682771592090e+01 2.637390108355949536e+01
6.057836899353135607e+01 2.094976446533659242e+01
5.061669288680617029e+01 2.956492369548659482e+01
5.946197997053234019e+01 2.268321004864325019e+01
4.795377247971819656e+01 2.837943472865759276e+01
4.791590593850332880e+01 2.358920218802084534e+01
4.967280285266809159e+01 3.475392235923879269e+01
4.891914835749057744e+01 1.886105766971952846e+01
5.789499106769441994e+01 2.598235766894704568e+01
5.525021530532438874e+01 2.767459347432054528e+01
5.328615488934475763e+01 2.728977303578546199e+01
4.630463379276618952e+01 2.873208953118011522e+01
4.895049336750702906e+01 2.519522136151082492e+01
5.601485460157888951e+01 3.946936783103714674e+01
5.057766842036346588e+01 2.395599747667989377e+01
5.235384824774571655e+01 3.969556414227432128e+01
4.354084733538129370e+01 2.887165767045721765e+01
4.974991077400691353e+01 1.968621770851061115e+01
4.887913545025870121e+01 2.159202078834939442e+01
5.081999427188368657e+01 3.001956955611280620e+01
5.244562016389199499e+01 1.783054584977559998e+01
5.140295902926931859e+01 3.224641985580650783e+01
5.068331577558423362e+01 8.442935199861786089e+00
4.943847359399571673e+01 3.054901917643961440e+01
4.304229698972082474e+01 2.577846061434097891e+01
4.103381136544921048e+01 2.648560992403225001e+01
4.703313085376973390e+01 3.775890922251995363e+01
5.223561451232113484e+01 3.705091261985665341e+01
5.795303591853871694e+01 2.034633406002019740e+01
4.913949296060853555e+01 3.835561636380639783e+01
5.505199925401736749e+01 1.721038302695397348e+01
4.442078054564699130e+01 2.164113872767421043e+01
4.732842127941008670e+01 2.831732651424954383e+01
4.321783683441778834e+01 2.688666088217861727e+01
5.096765736771298094e+01 3.084376268888685502e+01
4.934010691871625909e+01 2.916541361355639594e+01
4.938612595398490868e+01 2.921808931088706629e+01
4.922250657977677690e+01 1.236745529267360411e+01
4.707017059753496113e+01 2.372755360659655111e+01
4.584120300639285261e+01 2.136040879194903397e+01
5.442510401385173680e+01 1.603000317734439051e+01
5.420595455463857348e+01 2.643654210691634887e+01
5.031295124914599626e+01 4.096480837735674640e+01
5.004091143788656382e+01 3.383454609378166111e+01
4.840953401327540462e+01 3.614310451788703915e+01
5.202698357873858725e+01 2.927392093325415701e+01
5.184477931606559054e+01 2.451441927987666958e+01
5.509414452281924213e+01 3.867959161518838584e+01
4.316150436602370632e+01 2.764986841693761477e+01
4.922661297252270174e+01 3.411604582482728176e+01
5.070229850613313971e+01 3.519412492254010516e+01
4.656074422739689567e+01 1.607548648238508449e+01
4.814165220003881984e+01 2.814936787893967107e+01
5.232897505935153504e+01 2.541633159112306828e+01
5.302191512412579044e+01 1.956540962877289758e+01
4.827837574093214101e+01 2.340183390458280144e+01
5.693019225248902160e+01 2.333116716899681720e+01
5.268109566953056344e+01 4.256650938890322067e+01
5.478481204800714721e+01 2.345307354611194484e+01
5.752240034961319992e+01 3.131530251232268824e+01
4.764836715255057698e+01 2.713537658594843194e+01
4.921012001583397222e+01 2.631356009390509243e+01
5.011537177629239892e+01 4.293455663882071605e+01
5.445393625154005690e+01 3.566614701856693870e+01
4.611402082767477140e+01 2.386005186687224366e+01
4.464627454589471256e+01 3.746868396278089364e+01
4.402274985069782787e+01 2.757760658198566617e+01
4.844207959276342024e+01 3.399954055787829788e+01
5.348658708066088252e+01 2.513006816082450001e+01
4.545764520935133390e+01 2.409586120922140040e+01
5.076469380495449712e+01 1.687278325619376318e+01
4.541544531473953583e+01 2.821189741811747353e+01
5.186794695798754162e+01 2.606838748784590365e+01
5.100971890542817988e+01 3.261631876482580594e+01
5.702494425474202444e+01 1.741429110989579598e+01
4.857573547890719823e+01 3.081417482275152864e+01
4.984692990527673118e+01 3.094339884833884469e+01
4.111334353280184928e+01 1.968607719469328998e+01
5.177784825297638349e+01 3.274468960778941806e+01
5.063678246446697528e+01 2.505587373269850460e+01
4.749106837359126132e+01 2.375760276881072386e+01
5.303135562422250615e+01 2.178426238546997951e+01
4.402516639537881815e+01 2.603252897661884546e+01
4.778668130025187821e+01 3.564558964615989112e+01
5.245626910697446732e+01 3.338392104557640749e+01
4.572007446244029438e+01 2.529344603766650934e+01
5.862232980015978256e+01 3.420375369114228192e+01
4.371258238816734831e+01 2.642705561089410082e+01
4.991405629515124787e+01 2.943498223040165129e+01
5.752603818899620336e+01 2.224276860702159198e+01
4.618624892252346115e+01 3.150793352607195885e+01
5.558615618647450418e+01 3.294575236724288914e+01
4.853734516165594925e+01 1.909211579465239339e+01
5.862410040257665145e+01 2.581030739463798440e+01
4.716100668800098106e+01 2.736096660678595427e+01
4.950385353421066981e+01 3.182253806104788652e+01
5.088500113641995171e+01 4.082216586707195916e+01
4.560997624286468977e+01 1.285305051768623130e+01
5.043413775654676101e+01 2.181341453410481179e+01
5.583321076347987599e+01 1.237306714896449478e+01
4.990878085500602168e+01 3.070598713633764731e+01
4.238421757324783101e+01 3.876455926407822972e+01
4.292394538729624998e+01 2.855048951285294478e+01
4.745272892528696218e+01 2.066299993503502108e+01
4.589097662886972984e+01 3.932224877106911265e+01
4.540389392910795863e+01 2.811665343711612408e+01
4.263944731691069023e+01 2.554006210641566454e+01
4.656273678167023888e+01 2.936391093288218457e+01
4.650889989834265492e+01 2.486315175624973151e+01
4.568471296135172111e+01 3.139697439460324091e+01
4.760390202518256331e+01 2.348817425600276820e+01
5.191688640823085166e+01 1.665728625306132216e+01
4.909580608186473683e+01 2.276874390374269552e+01
4.555453190744806591e+01 1.983298019788769651e+01
4.857269748002997289e+01 3.195049071428853438e+01
4.073088716651699315e+01 3.048440184185546542e+01
4.955603970048918683e+01 1.716460358253538132e+01
4.676271908024260426e+01 2.971093029889651049e+01
6.113684871930287557e+01 2.253760921687102936e+01
4.882051152116660120e+01 1.425041042537114322e+01
5.144699997827951421e+01 2.019573112190064990e+01
4.964910415753469408e+01 3.185391723714689860e+01
4.890393358655926193e+01 2.352545989806338156e+01
5.506232738354557199e+01 2.164929026614508700e+01
4.325435460472692029e+01 2.901436681875214063e+01
5.403579705929143984e+01 1.921324356800387179e+01
4.556417660876954301e+01 2.084979962986213309e+01
4.656319136775277912e+01 1.967570351922050165e+01
4.964256129738781453e+01 2.777878095981676054e+01
4.644985064820851051e+01 2.038513450270816918e+01
4.852741588426687969e+01 2.032874549614561133e+01
4.240117570144435177e+01 3.419117399517873679e+01
5.798749032924862945e+01 2.618561746579099037e+01
4.199457475522206806e+01 4.051346020982119711e+01
4.798365420902128875e+01 2.025907147123277952e+01
4.726855420160190846e+01 3.113743411245588533e+01
4.419661761017063384e+01 3.447383211737856357e+01
4.726330228866268612e+01 3.346634127661472036e+01
5.527940497230657968e+01 2.342366453534134862e+01
4.786172495164867513e+01 1.808696058144471763e+01
4.626824702192298844e+01 2.871341954406148744e+01
4.938660451572588528e+01 1.749373063006783724e+01
5.041976786896614726e+01 1.310182282617533644e+01
4.565295172509451049e+01 2.793540058551689143e+01
4.039721107748793827e+01 2.958408541171711903e+01
5.193810812511291886e+01 2.349516354621376735e+01
4.515474853379830478e+01 1.749859606765683395e+01
4.822573672650635501e+01 2.482353781367111267e+01
5.276501194462245792e+01 1.952014523570928617e+01
4.909154549786489241e+01 1.109218400310772878e+01
5.793494072497549752e+01 2.062726731672790947e+01
4.792311024097792682e+01 2.426020288536547653e+01
4.827283286102214532e+01 2.227274066030047805e+01
4.803485747265743555e+01 3.019921300616609372e+01
5.194802716541003917e+01 3.620813555009930695e+01
4.806332057415006176e+01 3.283272424964673064e+01
5.156190557564381294e+01 2.113151704952678855e+01
4.836753644456355516e+01 2.107207241926470331e+01
4.146011525273437570e+01 2.942978504241433768e+01
5.620377945362016447e+01 2.665971198596882630e+01
4.756768577315484237e+01 3.730687030924870839e+01
5.150973530824133917e+01 2.876944428818501365e+01
5.149691824280106545e+01 1.682542631726903792e+01
4.618840394798986182e+01 2.559032222557384983e+01
4.584078610054633884e+01 1.500854467875017129e+01
5.188566225196326087e+01 3.058074314712665753e+01
4.249967244031684999e+01 2.253330675948722117e+01
5.067826136469038545e+01 1.342513560270309370e+01
4.934265942931232729e+01 2.636196396613486215e+01
5.041406423887323740e+01 2.268518562532607064e+01
4.213640374721383353e+01 1.707383520333265636e+01
5.194991949933103825e+01 2.586338255550543863e+01
5.114656091463388066e+01 3.218703729469738306e+01
5.005169195137789728e+01 2.435253366092298677e+01
5.672233711004312795e+01 2.524947048760195401e+01
4.907951962783734245e+01 2.388246765771068070e+01
5.218430845650260608e+01 3.487174058492088591e+01
4.374338148354044620e+01 2.590711529698219451e+01
4.424564264865504981e+01 1.787187421854027036e+01
4.721546259627312025e+01 2.215599182083865770e+01
4.835599515261629477e+01 2.343463581953157160e+01
5.045134799030137884e+01 3.460598905060949448e+01
4.694376807853608113e+01 2.921953682475122349e+01
5.246481591385763465e+01 3.084015129389240428e+01
4.963968835780362809e+01 2.618379626941101179e+01
4.522437337081415620e+01 2.748654934883649403e+01
3.945378955297648815e+01 4.081732226498255045e+01
5.016137927632676252e+01 3.221726505223985271e+01
5.175623748532684232e+01 3.027111134303986262e+01
5.409740318303986584e+01 3.333428240479471327e+01
4.624970963207811536e+01 3.077739707395203439e+01
4.619346080626842621e+01 2.344798954944258895e+01
4.827410224002457539e+01 2.071656228943151490e+01
4.021233714985905294e+01 2.193934102251687790e+01
5.235754118233911214e+01 2.025650779377947686e+01
5.759126844059094452e+01 2.370863459792100159e+01
5.219360442755672835e+01 2.354795767031762566e+01
4.830697483116056645e+01 3.071929505046639619e+01
3.495113046148450309e+01 2.134908601487994417e+01
4.707952410635625995e+01 3.026347690769025789e+01
3.775663581962523097e+01 1.599305592712221724e+01
5.598384349461258580e+01 1.522104862462962238e+01
4.567413243239868592e+01 1.977922511376361925e+01
5.284555812902816285e+01 2.856955669540101894e+01
4.849660809730995936e+01 2.458282447800229775e+01
4.788541310797946693e+01 4.072046876107455660e+01
4.844760988965626325e+01 1.464071794333313115e+01
5.370079400736945985e+01 2.000328434409426848e+01
4.728158635043749314e+01 1.857855257061260801e+01
4.541665204943127776e+01 3.105815385629931669e+01
5.644346872402468307e+01 1.701466506967312498e+01
4.703548752910904085e+01 3.627045004989888355e+01
5.521146618074671863e+01 3.001921311004729986e+01
5.321832621776026429e+01 2.008949332428240808e+01
4.676511039915996548e+01 3.197512666069366816e+01
5.185561652893804307e+01 2.647395588341201389e+01
4.698865429454987463e+01 2.199044265814977095e+01
5.863359899487339533e+01 2.051949989260085161e+01
5.010367945681120716e+01 3.324180247860245174e+01
5.096589899788707356e+01 2.507325523123439126e+01
4.967991674482681219e+01 3.271238816139361205e+01
4.920293726335312812e+01 1.196430154853914907e+01
4.440090570323226871e+01 2.668140826174585101e+01
5.101063706290347000e+01 3.481229567701530669e+01
4.710681757107644074e+01 3.001015795986438306e+01
4.067028454185580699e+01 3.170840618437411251e+01
5.352449380250540401e+01 2.828655423976434236e+01
4.733344956616758736e+01 2.270208612718939634e+01
5.664663759834328971e+01 3.667676097131193558e+01
4.591823881019499254e+01 2.853910899822365721e+01
5.121866872749593114e+01 3.639005071821964776e+01
3.994374735989441660e+01 2.930790016856037639e+01
3.666806766028571474e+01 3.728662844048138680e+01
5.080220803528897733e+01 2.695389565842372903e+01
5.667141462561068010e+01 2.668643672270864187e+01
5.278629232347545752e+01 2.178018717729991849e+01
5.013500097478735285e+01 2.336880911127229155e+01
5.302788917043000794e+01 3.126404102143089858e+01
4.316132444339935859e+01 4.016383791968100780e+01
8.422766241702643697e+01 5.577663781306530666e+01
9.027457348972338025e+01 6.017823070775684613e+01
9.068732731245550838e+01 6.583200351557866270e+01
9.290154480294843609e+01 5.011660998800499556e+01
8.784931903767267158e+01 5.117150895705131575e+01
8.649917242498564462e+01 5.578708315716637856e+01
9.243313620414724596e+01 6.478343739000261792e+01
8.429033759517061242e+01 5.634309912225241135e+01
8.349511121061993890e+01 5.110263562633829082e+01
8.527224439053146909e+01 7.132269725990650500e+01
8.912679599992090118e+01 4.932299996326882763e+01
8.627029617891301427e+01 5.216618775779624428e+01
8.404961196699034076e+01 6.316968068515844692e+01
9.056042210307536777e+01 6.393120152376886267e+01
9.333501402021329341e+01 4.223874896959542014e+01
8.956355726268647288e+01 5.406658764020461660e+01
8.523777982453616175e+01 7.317336142303255997e+01
8.293844316664936400e+01 4.965586636521884145e+01
9.187586390303404471e+01 5.442926687243667061e+01
8.862292186661932192e+01 5.601526503858561767e+01
8.833551189043065222e+01 6.507761246337182115e+01
9.284025316346551904e+01 6.755939504461221645e+01
9.051397859193851048e+01 6.275193294147531020e+01
9.308293140906255303e+01 6.369464191922305929e+01
8.962010713870182599e+01 4.995128153353721245e+01
9.150683452925302674e+01 5.715456428799826227e+01
8.873684883204688845e+01 4.913548529149448996e+01
8.748178517949234845e+01 6.339873620118214603e+01
8.353426394200303662e+01 5.013735137597036129e+01
9.070054014828642153e+01 5.955219298303399000e+01
9.055129507031111302e+01 6.961402017093728034e+01
9.199649621399170485e+01 5.926184907802464608e+01
9.121355586076582256e+01 7.371405225740565470e+01
9.134896096796248344e+01 4.962821695659960852e+01
8.374435432979089455e+01 5.028159533397806058e+01
8.538137880634920407e+01 7.053263535841921339e+01
8.645715925118416578e+01 5.833300668226313235e+01
8.790411283142427123e+01 4.418759200214773131e+01
8.688394415710189378e+01 6.326704261378652916e+01
8.729667616931614305e+01 6.183483160214002794e+01
8.184528894530295418e+01 4.954692327867111601e+01
8.980943137109052543e+01 6.122378546914771391e+01
9.266328024992006362e+01 5.562363927090478199e+01
9.654805300310094651e+01 5.153634470365408049e+01
8.931396047740760480e+01 5.949324491180244223e+01
8.500231863114490238e+01 7.061937532737151457e+01
8.880563913446371771e+01 5.489688903638123918e+01
8.666222447293549180e+01 6.065606601797583863e+01
8.444321864659167431e+01 4.789301656216080261e+01
8.876790560729442348e+01 6.446199852823880860e+01
8.061244595539619695e+01 5.115127486551282487e+01
7.700863118391322359e+01 6.183178493788977192e+01
8.735882298680442659e+01 4.405160156566198992e+01
7.909053050536176954e+01 6.019646657793865074e+01
8.677488691833225687e+01 6.675198739278074811e+01
8.916278103071364569e+01 5.916392179561169229e+01
8.686828128330427035e+01 5.404134124218528257e+01
9.026350750340020568e+01 4.694916746898776694e+01
8.455958158319003815e+01 6.016282343840533997e+01
8.729914703723045477e+01 6.278706118013813864e+01
8.824689504109720417e+01 5.537035037371022383e+01
9.304880961155647867e+01 4.711640306783694143e+01
7.970124221560837441e+01 6.437356443699486874e+01
8.603983202175724898e+01 5.538823962940119827e+01
9.131145755827613186e+01 7.595992976303298860e+01
8.157089035232310437e+01 7.681535223685961000e+01
8.708543933025877948e+01 5.766264200166232001e+01
8.702403576319950673e+01 5.337874586403754762e+01
8.486620388133364656e+01 7.679270610995206425e+01
